timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1608571783931,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-33,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783945,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-34,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783955,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-35,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783965,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-36,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783975,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-37,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571783981,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-38,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571783990,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-39,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784005,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-40,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571784012,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-41,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784020,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-42,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784034,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-43,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784045,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-44,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571784055,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-45,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,2
1608571784060,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-46,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784070,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-47,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784084,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-48,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784096,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-49,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784106,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-50,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784115,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-51,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784121,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-52,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784136,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-53,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784139,2,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-54,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
1608571784155,1,GraphQL HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:8000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Thread Group 1-55,text,false,,2581,0,1,1,http://34.77.156.245:10000/?operationName=login&query=mutation+%28%24username%3A+String%21%2C+%24password%3A+String%21%2C+%24strategy%3A+String%21%29+%7B+authentication+%7B+login%28username%3A+%24username%2C+password%3A+%24password%2C+strategy%3A+%24strategy%29+%7B+responseResult+%7B+succeeded+errorCode+slug+message+__typename+%7D+jwt+mustChangePwd+mustProvideTFA+continuationToken+__typename+%7D+__typename+%7D+%7D&variables=%7B%22username%22%3A%22jf5138%40gmail.com%22%2C%22password%22%3A%22sdb2020%22%2C%22strategy%22%3A%22local%22%7D,0,0,1
